-66.847406,10.457348,-66.847406,10.512818,-66.784126,10.512818,-66.784126,10.457348
-46.826039,-24.008814,-46.826039,-23.356792,-46.365052,-23.356792,-46.365052,-24.008814
-73.354073,0.648837,-73.354073,12.196802,-59.80378,12.196802,-59.80378,0.648837
-46.826039,-24.008814,-46.826039,-23.356792,-46.365052,-23.356792,-46.365052,-24.008814
-71.191421,42.227797,-71.191421,42.399542,-70.986004,42.399542,-70.986004,42.227797
-43.795449,-23.08302,-43.795449,-22.739823,-43.087707,-22.739823,-43.087707,-23.08302
-46.826039,-24.008814,-46.826039,-23.356792,-46.365052,-23.356792,-46.365052,-24.008814
-0.510365,51.286702,-0.510365,51.691824,0.334043,51.691824,0.334043,51.286702
-46.826039,-24.008814,-46.826039,-23.356792,-46.365052,-23.356792,-46.365052,-24.008814
-58.531792,-34.674453,-58.531792,-34.534177,-58.353494,-34.534177,-58.353494,-34.674453
-79.711527,43.749761,-79.711527,43.924448,-79.420056,43.924448,-79.420056,43.749761
-83.882372,33.610362,-83.882372,33.639738,-83.858539,33.639738,-83.858539,33.610362
-46.826039,-24.008814,-46.826039,-23.356792,-46.365052,-23.356792,-46.365052,-24.008814
28.632104,40.802734,28.632104,41.239907,29.378341,41.239907,29.378341,40.802734
-87.634643,24.396308,-87.634643,31.001056,-79.974307,31.001056,-79.974307,24.396308
-101.52553,26.698868,-101.52553,27.057539,-100.916184,27.057539,-100.916184,26.698868
-87.690385,10.707543,-87.690385,15.025909,-82.645966,15.025909,-82.645966,10.707543
-71.1218702,42.37087987
-35.019805,-8.157554,-35.019805,-7.929652,-34.858893,-7.929652,-34.858893,-8.157554
-35.019805,-8.157554,-35.019805,-7.929652,-34.858893,-7.929652,-34.858893,-8.157554
-46.826039,-24.008814,-46.826039,-23.356792,-46.365052,-23.356792,-46.365052,-24.008814
-46.826039,-24.008814,-46.826039,-23.356792,-46.365052,-23.356792,-46.365052,-24.008814
-52.101196,-23.558014,-52.101196,-23.253631,-51.835462,-23.253631,-51.835462,-23.558014
-111.842244,33.204608,-111.842244,33.385822,-111.634889,33.385822,-111.634889,33.204608
-77.917295,40.749326,-77.917295,40.817749,-77.798924,40.817749,-77.798924,40.749326
-122.191291,37.406339,-122.191291,37.443731,-122.149162,37.443731,-122.149162,37.406339
-0.29546,50.82551,-0.29546,50.871551,-0.21532,50.871551,-0.21532,50.82551
-49.391643,-25.644752,-49.391643,-25.345747,-49.185278,-25.345747,-49.185278,-25.644752
-80.626184,43.432944,-80.626184,43.531359,-80.467648,43.531359,-80.467648,43.432944
-97.045657,28.709293,-97.045657,28.895775,-96.900168,28.895775,-96.900168,28.709293
-82.834695,39.996648,-82.834695,40.044153,-82.770252,40.044153,-82.770252,39.996648
-46.826039,-24.008814,-46.826039,-23.356792,-46.365052,-23.356792,-46.365052,-24.008814
-6.387438,53.298745,-6.387438,53.41106,-6.107805,53.41106,-6.107805,53.298745
-99.995232,16.684013,-99.995232,17.233886,-99.476067,17.233886,-99.476067,16.684013
-48.977773,-25.724809,-48.977773,-25.288812,-48.680594,-25.288812,-48.680594,-25.724809
-46.826039,-24.008814,-46.826039,-23.356792,-46.365052,-23.356792,-46.365052,-24.008814
12.539814,55.917016,12.539814,56.262292,12.989173,56.262292,12.989173,55.917016
-46.826039,-24.008814,-46.826039,-23.356792,-46.365052,-23.356792,-46.365052,-24.008814
-121.576613,38.43792,-121.576613,38.685524,-121.362715,38.685524,-121.362715,38.43792
-66.998581,10.440464,-66.998581,10.526614,-66.862707,10.526614,-66.862707,10.440464
-47.245049,-23.06071,-47.245049,-22.729279,-46.815387,-22.729279,-46.815387,-23.06071
28.770442,41.024371,28.770442,41.306596,28.976512,41.306596,28.976512,41.024371
-49.391643,-25.644752,-49.391643,-25.345747,-49.185278,-25.345747,-49.185278,-25.644752
-74.483289,3.717432,-74.483289,4.807135,-74.004053,4.807135,-74.004053,3.717432
-92.008973,-5.013285,-92.008973,1.681834,-75.192627,1.681834,-75.192627,-5.013285
-51.306148,-30.268807,-51.306148,-29.930865,-51.012471,-29.930865,-51.012471,-30.268807
-46.826039,-24.008814,-46.826039,-23.356792,-46.365052,-23.356792,-46.365052,-24.008814
-46.826039,-24.008814,-46.826039,-23.356792,-46.365052,-23.356792,-46.365052,-24.008814
-43.681932,-22.865838,-43.681932,-22.527218,-43.366801,-22.527218,-43.366801,-22.865838
-46.938261,-23.804557,-46.938261,-23.668137,-46.769124,-23.668137,-46.769124,-23.804557
-46.826039,-24.008814,-46.826039,-23.356792,-46.365052,-23.356792,-46.365052,-24.008814
-48.03069,-16.136879,-48.03069,-16.048908,-47.938927,-16.048908,-47.938927,-16.136879
-42.254623,-22.909223,-42.254623,-22.652921,-42.024691,-22.652921,-42.024691,-22.909223
-46.826039,-24.008814,-46.826039,-23.356792,-46.365052,-23.356792,-46.365052,-24.008814
-60.812036,44.588424,-60.812036,46.480853,-57.845273,46.480853,-57.845273,44.588424
-74.255641,40.495865,-74.255641,40.91533,-73.699793,40.91533,-73.699793,40.495865
-49.176248,-25.546693,-49.176248,-25.388736,-48.944181,-25.388736,-48.944181,-25.546693
-40.8576324,-14.852823
-79.639319,43.403221,-79.639319,43.855401,-78.90582,43.855401,-78.90582,43.403221
-49.717604,-27.290155,-49.717604,-27.080555,-49.527934,-27.080555,-49.527934,-27.290155
28.770442,41.024371,28.770442,41.306596,28.976512,41.306596,28.976512,41.024371
-43.795449,-23.08302,-43.795449,-22.739823,-43.087707,-22.739823,-43.087707,-23.08302
-74.242298,10.798249,-74.242298,11.348676,-73.612345,11.348676,-73.612345,10.798249
-80.248423,43.050553,-80.248423,43.470838,-79.578618,43.470838,-79.578618,43.050553
-85.605166,30.355644,-85.605166,35.000771,-80.742567,35.000771,-80.742567,30.355644
-46.658389,-24.011484,-46.658389,-23.899444,-46.356622,-23.899444,-46.356622,-24.011484
-80.389019,35.934126,-80.389019,36.240211,-80.100949,36.240211,-80.100949,35.934126
-51.324349,-23.853841,-51.324349,-23.172202,-50.875447,-23.172202,-50.875447,-23.853841
-80.389019,35.934126,-80.389019,36.240211,-80.100949,36.240211,-80.100949,35.934126
-92.889433,42.491921,-92.889433,47.309715,-86.24955,47.309715,-86.24955,42.491921
-87.940033,41.644102,-87.940033,42.023067,-87.523993,42.023067,-87.523993,41.644102
-76.353876,44.961937,-76.353876,45.535645,-75.246407,45.535645,-75.246407,44.961937
-87.690385,10.707543,-87.690385,15.025909,-82.645966,15.025909,-82.645966,10.707543
-83.051445,7.20386,-83.051445,9.639486,-77.13939,9.639486,-77.13939,7.20386
2.8243083,46.759447
-74.041878,40.570842,-74.041878,40.739434,-73.855673,40.739434,-73.855673,40.570842
-46.826039,-24.008814,-46.826039,-23.356792,-46.365052,-23.356792,-46.365052,-24.008814
-83.051445,7.20386,-83.051445,9.639486,-77.13939,9.639486,-77.13939,7.20386
-50.770427,-27.504501,-50.770427,-27.05199,-50.460492,-27.05199,-50.460492,-27.504501
-73.770574,3.915308,-73.770574,4.261275,-73.170237,4.261275,-73.170237,3.915308
-106.950638,31.120681,-106.950638,31.783867,-106.185378,31.783867,-106.185378,31.120681
-46.619529,-24.089757,-46.619529,-23.946209,-46.383547,-23.946209,-46.383547,-24.089757
-83.051445,7.20386,-83.051445,9.639486,-77.13939,9.639486,-77.13939,7.20386
-83.051445,7.20386,-83.051445,9.639486,-77.13939,9.639486,-77.13939,7.20386
-87.634643,24.396308,-87.634643,31.001056,-79.974307,31.001056,-79.974307,24.396308
-47.8400907,-15.6335822
-83.051445,7.20386,-83.051445,9.639486,-77.13939,9.639486,-77.13939,7.20386
-83.051445,7.20386,-83.051445,9.639486,-77.13939,9.639486,-77.13939,7.20386
-48.623684,-1.526453,-48.623684,-1.019406,-48.295911,-1.019406,-48.295911,-1.526453
-83.051445,7.20386,-83.051445,9.639486,-77.13939,9.639486,-77.13939,7.20386
115.617614,-32.675715,115.617614,-31.624486,116.239023,-31.624486,116.239023,-32.675715
-73.091398,-36.923936,-73.091398,-36.760435,-72.845604,-36.760435,-72.845604,-36.923936
-44.441517,-2.800361,-44.441517,-2.45821,-44.163584,-2.45821,-44.163584,-2.800361
-42.266219,-22.439321,-42.266219,-22.12519,-41.689262,-22.12519,-41.689262,-22.439321
-48.610313,-27.838936,-48.610313,-27.380446,-48.347485,-27.380446,-48.347485,-27.838936
-97.350366,49.713679,-97.350366,49.993932,-96.954987,49.993932,-96.954987,49.713679
-84.348855,33.764565,-84.348855,33.805572,-84.30578,33.805572,-84.30578,33.764565
-63.6397926,9.6443321
-84.1333,9.98333
-43.795449,-23.08302,-43.795449,-22.739823,-43.087707,-22.739823,-43.087707,-23.08302
-43.150448,-22.90907,-43.150448,-22.73386,-42.885968,-22.73386,-42.885968,-22.90907
-47.870781,-5.645592,-47.870781,-5.134228,-47.276526,-5.134228,-47.276526,-5.645592
-46.826039,-24.008814,-46.826039,-23.356792,-46.365052,-23.356792,-46.365052,-24.008814
-49.194606,-16.48565,-49.194606,-16.12462,-48.750432,-16.12462,-48.750432,-16.48565
-75.731653,6.166059,-75.731653,6.375707,-75.506773,6.375707,-75.506773,6.166059
-101.508271,19.442976,-101.508271,19.862472,-101.043269,19.862472,-101.043269,19.442976
-43.164811,-22.98297,-43.164811,-22.826128,-42.954408,-22.826128,-42.954408,-22.98297
-42.728245,-22.45793,-42.728245,-22.155838,-42.20629,-22.155838,-42.20629,-22.45793
-178.443593,18.86546,-178.443593,28.517269,-154.755792,28.517269,-154.755792,18.86546
-83.339919,42.274944,-83.339919,42.312042,-83.289764,42.312042,-83.289764,42.274944
-49.791711,-29.32936,-49.791711,-29.20716,-49.646482,-29.20716,-49.646482,-29.32936
-75.280284,39.871811,-75.280284,40.13792,-74.955712,40.13792,-74.955712,39.871811
-84.348855,33.764565,-84.348855,33.805572,-84.30578,33.805572,-84.30578,33.764565
-49.391643,-25.644752,-49.391643,-25.345747,-49.185278,-25.345747,-49.185278,-25.644752
-75.616827,4.228622,-75.616827,4.668724,-75.014328,4.668724,-75.014328,4.228622
-42.0649,-22.563317,-42.0649,-22.3774,-41.817758,-22.3774,-41.817758,-22.563317
-84.348855,33.764565,-84.348855,33.805572,-84.30578,33.805572,-84.30578,33.764565
-83.051445,7.20386,-83.051445,9.639486,-77.13939,9.639486,-77.13939,7.20386
-43.37735,-22.571793,-43.37735,-22.202457,-42.997237,-22.202457,-42.997237,-22.571793
-46.826039,-24.008814,-46.826039,-23.356792,-46.365052,-23.356792,-46.365052,-24.008814
-43.37735,-22.571793,-43.37735,-22.202457,-42.997237,-22.202457,-42.997237,-22.571793
-43.795449,-23.08302,-43.795449,-22.739823,-43.087707,-22.739823,-43.087707,-23.08302
-49.290882,-22.416867,-49.290882,-22.060614,-48.934202,-22.060614,-48.934202,-22.416867
-66.108554,18.366037,-66.108554,18.398801,-66.060238,18.398801,-66.060238,18.366037
-78.427299,-1.19325,-78.427299,-0.69425,-77.029946,-0.69425,-77.029946,-1.19325
-122.436232,47.495315,-122.436232,47.734319,-122.224973,47.734319,-122.224973,47.495315
-52.612334,-31.800911,-52.612334,-31.321867,-52.055457,-31.321867,-52.055457,-31.800911
-81.507905,28.388218,-81.507905,28.615139,-81.22764,28.615139,-81.22764,28.388218
-60.764198,-31.684295,-60.764198,-31.553978,-60.585606,-31.553978,-60.585606,-31.684295
-60.802071,-3.221228,-60.802071,-1.923622,-59.15858,-1.923622,-59.15858,-3.221228
-51.306148,-30.268807,-51.306148,-29.930865,-51.012471,-29.930865,-51.012471,-30.268807
-47.570414,-23.588767,-47.570414,-23.351245,-47.302852,-23.351245,-47.302852,-23.588767
-43.795449,-23.08302,-43.795449,-22.739823,-43.087707,-22.739823,-43.087707,-23.08302
-59.059307,-27.505327,-59.059307,-27.400316,-58.910044,-27.400316,-58.910044,-27.505327
18.6612033,-34.0524449
35.075771,33.054742,35.075771,34.691989,36.623258,34.691989,36.623258,33.054742
-7.660857,54.633631,-7.660857,60.845277,-0.740025,60.845277,-0.740025,54.633631
-80.467605,-3.063716,-80.467605,-1.962274,-79.714781,-1.962274,-79.714781,-3.063716
-46.826039,-24.008814,-46.826039,-23.356792,-46.365052,-23.356792,-46.365052,-24.008814
-67.220209,9.934294,-67.220209,10.649628,-65.428322,10.649628,-65.428322,9.934294
-74.558351,39.385879,-74.558351,39.506513,-74.459587,39.506513,-74.459587,39.385879
-72.007302,17.470156,-72.007302,19.932314,-68.322785,19.932314,-68.322785,17.470156
-3.21809,51.648641,-3.21809,51.681557,-3.15488,51.681557,-3.15488,51.648641
-48.098245,-22.900697,-48.098245,-22.520556,-47.490471,-22.520556,-47.490471,-22.900697
-48.610313,-27.838936,-48.610313,-27.380446,-48.347485,-27.380446,-48.347485,-27.838936
-43.795449,-23.08302,-43.795449,-22.739823,-43.087707,-22.739823,-43.087707,-23.08302
-55.8333,-27.4833
-47.51119,-22.738772,-47.51119,-22.444757,-47.211948,-22.444757,-47.211948,-22.738772
-43.795449,-23.08302,-43.795449,-22.739823,-43.087707,-22.739823,-43.087707,-23.08302
-46.826039,-24.008814,-46.826039,-23.356792,-46.365052,-23.356792,-46.365052,-24.008814
-111.7834,33.567198,-111.7834,33.640623,-111.698379,33.640623,-111.698379,33.567198
-49.0880598,-5.3418248
-61.000632,2.427858,-61.000632,3.606091,-60.287758,3.606091,-60.287758,2.427858
-71.353821,10.178186,-71.353821,10.231517,-71.288757,10.231517,-71.288757,10.178186
-46.826039,-24.008814,-46.826039,-23.356792,-46.365052,-23.356792,-46.365052,-24.008814
-51.306148,-30.268807,-51.306148,-29.930865,-51.012471,-29.930865,-51.012471,-30.268807
-106.950638,31.120681,-106.950638,31.783867,-106.185378,31.783867,-106.185378,31.120681
-84.202225,9.943537,-84.202225,10.789644,-83.701706,10.789644,-83.701706,9.943537
-65.280702,-26.892137,-65.280702,-26.79606,-65.165573,-26.79606,-65.165573,-26.892137
-51.483996,-22.206934,-51.483996,-21.721623,-51.223358,-21.721623,-51.223358,-22.206934
6.688728,51.124357,6.688728,51.352537,6.939888,51.352537,6.939888,51.124357
-58.491052,-34.980163,-58.491052,-30.085693,-53.071505,-30.085693,-53.071505,-34.980163
-66.847406,10.457348,-66.847406,10.512818,-66.784126,10.512818,-66.784126,10.457348
-49.391643,-25.644752,-49.391643,-25.345747,-49.185278,-25.345747,-49.185278,-25.644752
-66.956004,10.73601,-66.956004,11.968834,-63.077776,11.968834,-63.077776,10.73601
-76.448383,36.66,-76.448383,36.866431,-76.143408,36.866431,-76.143408,36.66
-58.40649,-34.726948,-58.40649,-34.638333,-58.297038,-34.638333,-58.297038,-34.726948
-74.483289,3.717432,-74.483289,4.807135,-74.004053,4.807135,-74.004053,3.717432
-35.019805,-8.157554,-35.019805,-7.929652,-34.858893,-7.929652,-34.858893,-8.157554
-43.795449,-23.08302,-43.795449,-22.739823,-43.087707,-22.739823,-43.087707,-23.08302
-76.448383,36.66,-76.448383,36.866431,-76.143408,36.866431,-76.143408,36.66
-59.059307,-27.505327,-59.059307,-27.400316,-58.910044,-27.400316,-58.910044,-27.505327
-66.998581,10.440464,-66.998581,10.526614,-66.862707,10.526614,-66.862707,10.440464
-73.458419,5.421055,-73.458419,5.559886,-73.311521,5.559886,-73.311521,5.421055
-46.826039,-24.008814,-46.826039,-23.356792,-46.365052,-23.356792,-46.365052,-24.008814
-67.220209,9.934294,-67.220209,10.649628,-65.428322,10.649628,-65.428322,9.934294
-73.354073,0.648837,-73.354073,12.196802,-59.80378,12.196802,-59.80378,0.648837
-51.306148,-30.268807,-51.306148,-29.930865,-51.012471,-29.930865,-51.012471,-30.268807
-42.77972614,-5.06863969
-80.203196,26.213436,-80.203196,26.327949,-80.152557,26.327949,-80.152557,26.213436
-87.022482,35.994568,-87.022482,36.405448,-86.560616,36.405448,-86.560616,35.994568
-76.448383,36.66,-76.448383,36.866431,-76.143408,36.866431,-76.143408,36.66
-74.483289,3.717432,-74.483289,4.807135,-74.004053,4.807135,-74.004053,3.717432
-69.475331,9.995855,-69.475331,10.115175,-69.259919,10.115175,-69.259919,9.995855
-40.828918,-20.890318,-40.828918,-20.786607,-40.700834,-20.786607,-40.700834,-20.890318
-67.998752,17.83151,-67.998752,18.568,-65.168504,18.568,-65.168504,17.83151
-46.826039,-24.008814,-46.826039,-23.356792,-46.365052,-23.356792,-46.365052,-24.008814
-73.794732,45.415989,-73.794732,45.49451,-73.708593,45.49451,-73.708593,45.415989
-47.51119,-22.738772,-47.51119,-22.444757,-47.211948,-22.444757,-47.211948,-22.738772
-118.668404,33.704538,-118.668404,34.337041,-118.155409,34.337041,-118.155409,33.704538
-70.693845,-33.404677,-70.693845,-33.328082,-70.583203,-33.328082,-70.583203,-33.404677
-81.507905,28.388218,-81.507905,28.615139,-81.22764,28.615139,-81.22764,28.388218
-76.448383,36.66,-76.448383,36.866431,-76.143408,36.866431,-76.143408,36.66
-68.033997,10.11254,-68.033997,10.240111,-67.956917,10.240111,-67.956917,10.11254
-42.254623,-22.909223,-42.254623,-22.652921,-42.024691,-22.652921,-42.024691,-22.909223
-46.826039,-24.008814,-46.826039,-23.356792,-46.365052,-23.356792,-46.365052,-24.008814
-76.353876,44.961937,-76.353876,45.535645,-75.246407,45.535645,-75.246407,44.961937
-73.354073,0.648837,-73.354073,12.196802,-59.80378,12.196802,-59.80378,0.648837
-73.354073,0.648837,-73.354073,12.196802,-59.80378,12.196802,-59.80378,0.648837
-43.930519,-20.80119,-43.930519,-20.538043,-43.678326,-20.538043,-43.678326,-20.80119
-118.668404,33.704538,-118.668404,34.337041,-118.155409,34.337041,-118.155409,33.704538
106.95551,-6.30686
-89.350792,12.984911,-89.350792,17.417354,-83.135595,17.417354,-83.135595,12.984911
-49.391643,-25.644752,-49.391643,-25.345747,-49.185278,-25.345747,-49.185278,-25.644752
-73.354073,0.648837,-73.354073,12.196802,-59.80378,12.196802,-59.80378,0.648837
-95.823268,29.522325,-95.823268,30.154665,-95.069705,30.154665,-95.069705,29.522325
-67.220209,9.934294,-67.220209,10.649628,-65.428322,10.649628,-65.428322,9.934294
-80.467605,-3.063716,-80.467605,-1.962274,-79.714781,-1.962274,-79.714781,-3.063716
-86.2514,12.1364
-79.109676,35.889723,-79.109676,35.964692,-79.063905,35.964692,-79.063905,35.889723
-79.888911,43.60222,-79.888911,43.847722,-79.630272,43.847722,-79.630272,43.60222
-46.325637,-24.053566,-46.325637,-23.856067,-46.125785,-23.856067,-46.125785,-24.053566
-67.998752,17.83151,-67.998752,18.568,-65.168504,18.568,-65.168504,17.83151
-73.354073,0.648837,-73.354073,12.196802,-59.80378,12.196802,-59.80378,0.648837
-47.245049,-23.06071,-47.245049,-22.729279,-46.815387,-22.729279,-46.815387,-23.06071
-99.191996,19.357102,-99.191996,19.404124,-99.130965,19.404124,-99.130965,19.357102
-43.795449,-23.08302,-43.795449,-22.739823,-43.087707,-22.739823,-43.087707,-23.08302
-93.718311,41.986006,-93.718311,42.079007,-93.560416,42.079007,-93.560416,41.986006
-46.826039,-24.008814,-46.826039,-23.356792,-46.365052,-23.356792,-46.365052,-24.008814
-43.150448,-22.90907,-43.150448,-22.73386,-42.885968,-22.73386,-42.885968,-22.90907
-46.496578,-23.942025,-46.496578,-23.776774,-46.318886,-23.776774,-46.318886,-23.942025
-73.354073,0.648837,-73.354073,12.196802,-59.80378,12.196802,-59.80378,0.648837
-48.610313,-27.838936,-48.610313,-27.380446,-48.347485,-27.380446,-48.347485,-27.838936
-73.354073,0.648837,-73.354073,12.196802,-59.80378,12.196802,-59.80378,0.648837
-38.700244,-13.02679,-38.700244,-12.723879,-38.305051,-12.723879,-38.305051,-13.02679
-43.32723,-22.840673
-48.610313,-27.838936,-48.610313,-27.380446,-48.347485,-27.380446,-48.347485,-27.838936
-124.482003,32.528832,-124.482003,42.009519,-114.131212,42.009519,-114.131212,32.528832
-60.802071,-3.221228,-60.802071,-1.923622,-59.15858,-1.923622,-59.15858,-3.221228
-79.42639,43.104747,-79.42639,43.550439,-79.109516,43.550439,-79.109516,43.104747
-45.44915,-22.9291167
-37.168411,-11.144822,-37.168411,-10.862469,-37.033073,-10.862469,-37.033073,-11.144822
-78.948466,-0.588618,-78.948466,0.255477,-78.164897,0.255477,-78.164897,-0.588618
-52.3087185,-31.9425444
-73.354073,0.648837,-73.354073,12.196802,-59.80378,12.196802,-59.80378,0.648837
-78.948466,-0.588618,-78.948466,0.255477,-78.164897,0.255477,-78.164897,-0.588618
-72.007302,17.470156,-72.007302,19.932314,-68.322785,19.932314,-68.322785,17.470156
-46.108612,-23.306164,-46.108612,-22.816672,-45.726272,-22.816672,-45.726272,-23.306164
-110.119479,22.871889,-110.119479,23.667869,-109.413058,23.667869,-109.413058,22.871889
